"Id","Last"
196411,1320077
196412,62
196413,0
196421,137
196423,1
196425,102
196427,0
196428,0
196429,9
196430,0
196435,13
196439,84
196440,0
196441,0
196444,259695496911122584
196445,282
196446,960
196447,0
196448,3
196450,9
196453,75
196454,1
196455,162129586585337856
196457,0
196458,0
196462,0
196464,42
196466,0
196469,0
196470,0
196472,0
196476,0
196477,0
196478,710428191621120
196481,0
196482,0
196486,258
196487,2013
196488,315
196491,0
196494,1725
196495,0
196496,0
196497,82
196498,132
196500,247
196505,2
196506,37021
196509,0
196510,15
196511,0
196512,0
196517,10420
196518,4
196519,0
196520,0
196522,0
196525,39437084962599285
196529,0
196530,0
196532,17015675
196535,0
196538,0
196541,181125
196542,0
196543,2437
196546,0
196547,178
196548,52071634466
196550,0
196551,0
196553,0
196554,0
196555,5000867196742922406748
196556,0
196557,0
196559,2
196560,6551
196563,0
196564,101
196565,1
196566,0
196567,0
196569,0
196572,0
196573,0
196574,93
196575,0
196576,0
196578,2865810
196579,0
196583,203661440
196584,143
196587,0
196588,0
196589,0
196592,0
196596,9
196598,0
196599,0
196600,404
196601,0
196603,489
196604,-392841376460687116580
196606,0
196607,783
196610,3
196611,1
196612,0
196613,0
196614,0
196616,42437561
196617,0
196618,16
196620,0
196621,0
196622,0
196624,5648
196625,0
196626,0
196627,0
196630,0
196631,3566
196635,2
196639,0
196640,0
196648,0
196651,927
196659,0
196660,2925
196661,2305843009213693952
196662,0
196663,1
196664,49008960
196665,0
196667,10010
196669,0
196674,0
196676,11647
196680,0
196682,0
196683,0
196686,0
196687,0
196691,0
196694,4
196695,0
196696,0
196702,1
196703,3441
196705,2759
196707,0
196714,186
196715,0
196717,28
196720,6
196722,277
196725,0
196728,36
196729,0
196731,0
196732,643
196736,0
196738,1390
196739,0
196740,50
196741,0
196742,1
196749,151
196751,0
196757,0
196758,0
196759,121645100408832000
196763,0
196766,1
196768,0
196770,2
196772,0
196773,274
196775,-1152593
196776,12
196777,-70
196781,257
196782,0
196783,0
196785,0
196786,0
196787,5
196796,0
196799,0
196800,0
196802,1
196804,0
196805,9
196808,0
196809,15036
196811,1423738134000
196812,38766
196814,0
196815,0
196819,0
196821,239269
196822,0
196825,0
196826,0
196828,-56
196829,699
196830,0
196832,102
196834,2799
196836,0
196837,2
196841,0
196842,0
196843,638
196844,0
196845,625
196847,0
196849,0
196853,0
196855,0
196856,0
196858,0
196861,117
196863,0
196865,0
196866,4912
196867,0
196868,0
196869,0
196870,490
196872,0
196873,0
196875,0
196876,0
196878,0
196881,166
196883,37937655
196887,0
196888,0
196890,47
196894,157
196896,733
196897,0
196898,0
196900,-2595408479
196902,7367
196904,85070591730234615865843651857942052864
196906,15
196907,287
196908,0
196909,0
196910,589
196911,0
196912,379
196913,204
196915,0
196916,0
196917,0
196919,1
196920,4
196926,11057363
196927,94
196928,0
196934,0
196935,6
196937,0
196938,0
196944,0
196945,74
196946,41689
196950,192
196952,0
196954,0
196957,2579
196958,0
196959,0
196960,70
196961,0
196963,2076
196964,197530864197135802469136
196967,0
196968,0
196970,128
196971,0
196972,0
196990,6348
196991,64
196992,0
196995,0
196996,8926746980273983904430
197001,960
197003,519
197005,0
197007,1
197008,0
197010,0
197011,0
197012,0
197013,1
197017,0
197022,0
197024,51
197025,103
197028,0
197032,0
197033,287
197036,0
197037,0
197038,0
197039,12298
197043,3
197045,0
197047,0
197048,0
197051,311
197054,9
197056,1
197057,0
197059,0
197063,0
197064,968355724724
197066,0
197067,0
197069,0
197070,0
197071,61
197072,2683
197074,0
197075,65
197078,0
197083,179
197085,0
197086,0
197088,931
197090,0
197092,711
197093,0
197096,3
197099,0
197101,0
197104,0
197105,0
197109,-35
197111,0
197112,0
197117,0
197121,0
197122,3
197124,160
197126,3598
197127,0
197134,0
197137,0
197138,0
197141,0
197143,0
197144,0
197145,6
197146,0
197148,0
197151,0
197153,0
197155,0
197157,3
197158,1
197160,9255630520211089605086
197161,1152
197162,0
197163,0
197164,0
197165,0
197166,0
197167,0
197168,17
197169,0
197172,4495776
197175,261
197176,149023624405297851562500
197179,0
197181,341
197183,0
197185,0
197186,0
197187,526
197188,2
197191,3811518320
197193,26
197196,154
197197,2585
197198,763
197199,25920
197201,0
197202,0
197203,0
197204,0
197207,0
197210,0
197211,32
197212,1
197213,6
197215,132
197217,22
197221,1777
197222,0
197224,0
197225,0
197226,0
197227,190
197228,0
197229,1235
197231,20535
197232,0
197233,2863311531
197235,0
197237,1420
197238,100
197241,6
197243,195137580
197244,387
197245,0
197250,0
197251,611
197252,0
197254,54761
197257,0
197258,0
197259,14
197261,1
197263,0
197269,283
197270,900951
197271,0
197277,500
197278,0
197283,0
197284,0
197285,10
197288,0
197289,0
197294,9
197295,8249
197297,11
197298,0
197300,0
197302,0
197303,114
197304,0
197306,5
197309,0
197310,0
197311,4635
197312,2
197314,13652
197318,-1
197320,0
197323,181
197326,0
197327,0
197328,518400
197329,0
197330,43
197331,0
197333,0
197334,0
197335,348
197337,-2
197338,0
197340,0
197343,0
197344,0
197345,3926520
197347,2803
197348,0
197349,7029
197350,0
197352,38332
197358,0
197360,0
197362,0
197363,0
197365,0
197366,0
197367,0
197370,0
197371,0
197374,979
197376,0
197381,6
197382,0
197385,0
197386,0
197391,0
197392,0
197393,449
197394,0
197397,8187
197398,0
197401,0
197402,0
197403,0
197407,15
197409,674
197411,17
197412,30
197413,0
197414,0
197416,0
197418,0
197420,0
197421,161
197424,0
197425,-645918
197427,0
197429,0
197430,66708726669526113
197438,0
197439,0
197440,0
197443,0
197444,0
197447,111
197448,18477
197449,6
197450,0
197452,930092814000
197453,605
197454,0
197455,312
197457,0
197459,418
197461,0
197463,2173
197465,0
197466,0
197467,13320
197470,0
197471,7
197472,715255737304686
197474,0
197475,0
197476,0
197477,0
197479,0
197480,0
197481,0
197483,70
197486,0
197487,0
197492,1
197493,478
197497,7
197503,0
197504,2570169839
197505,0
197506,0
197508,406566656666566656
197509,0
197510,0
197514,15
197515,1
197524,0
197525,11948660
197526,89
197527,241
197529,0
197530,0
197533,219
197534,20833
197537,0
197538,0
197539,0
197541,3902905305
197542,49382716049283950617284
197543,1
197544,0
197545,0
197548,1
197549,0
197550,6377292
197551,1356
197552,1
197553,0
197556,0
197559,0
197560,0
197565,1
197566,136
197567,6
197571,0
197572,0
197574,0
197575,55440
197576,4437
197577,0
197579,0
197581,0
197582,1864
197584,-2097152
197585,76
197586,7174453500000000000000
197590,547
197596,1
197598,2
197600,1
197601,0
197602,0
197604,0
197608,1202
197609,0
197612,0
197614,0
197620,0
197621,3
197623,30
197624,0
197625,0
197628,0
197629,0
197630,2441406251
197636,0
197639,0
197643,77116
197648,0
197650,158
197651,4511
197653,0
197654,242
197656,7941
197657,5
197661,14336
197665,0
197667,0
197669,102
197670,4
197672,200291280469622784
197676,0
197677,10
197678,79745798017727820
197679,0
197680,0
197683,0
197686,245
197688,0
197689,100
197690,0
197699,10
197700,776
197701,7731
197703,0
197707,73700823
197710,0
197711,0
197715,0
197716,1363
197717,12848
197720,3
197723,73
197725,7
197726,5
197728,0
197729,0
197732,231
197734,0
197739,0
197741,6
197746,3298
197747,0
197748,318
197756,0
197758,0
197759,0
197761,0
197766,0
197768,132103788328515300
197769,1
197770,115
197771,0
197774,481
197776,0
197778,14
197780,0
197782,0
197786,0
197787,0
197788,0
197792,0
197795,0
197796,1351838
197797,767714235651708248
197799,0
197802,0
197811,5279714475068333490176
197813,997
197815,4545751
197824,0
197825,1218979
197827,3
197829,0
197830,134
197831,0
197832,857280
197833,0
197835,151
197837,226
197841,2
197842,0
197844,0
197845,26466393
197847,0
197848,-14
197851,1
197852,0
197853,1
197856,0
197858,709
197859,0
197860,0
197861,6
197862,278228071788929995416
197865,0
197867,0
197868,69
197870,0
197871,945
197872,0
197873,0
197875,63
197876,0
197878,1212
197879,0
197880,0
197881,0
197882,0
197884,0
197886,0
197887,0
197888,85
197890,0
197892,0
197893,0
197895,0
197898,244
197900,0
197902,0
197903,0
197904,-54018521
197906,0
197907,0
197909,0
197910,1
197912,0
197913,0
197914,0
197916,0
197917,446
197919,0
197923,0
197925,0
197927,42667
197929,73
197934,0
197935,0
197936,6
197941,96968
197943,0
197946,1067
197952,0
197955,112570976472749341
197957,1877
197962,0
197963,0
197964,0
197967,0
197969,11
197971,327
197974,0
197976,165
197979,0
197981,0
197990,1
197991,9
197992,0
197993,0
197994,1
197996,292
197998,1
198001,0
198002,0
198006,613
198009,54534379879411
198013,999999988980039424
198014,2
198018,0
198019,526
198024,132
198028,0
198029,0
198037,2
198041,314
198042,0
198043,3
198048,10426
198050,0
198051,0
198052,5
198054,0
198056,1
198058,13958644122
198060,4
198062,0
198068,0
198069,467
198070,0
198071,3372
198076,671
198077,0
198078,6
198088,0
198090,0
198091,0
198093,35327
198094,0
198098,1
198100,0
198102,1
198103,25
198104,0
198105,0
198107,27624
198108,6
198109,0
198111,0
198113,954
198117,3
198118,0
198119,29416
198120,1220630
198123,0
198124,0
198130,0
198131,0
198132,-1
198137,0
198138,268926125929366270527488184087670639619302551601
198140,977323956550
198141,74
198150,0
198151,0
198152,1773582460774
198153,260
198155,18907024
198156,265980
198157,8
198158,44
198161,0
198163,0
198164,0
198165,0
198167,0
198169,0
198175,0
198178,0
198179,0
198180,0
198181,120
198183,0
198186,245
198187,0
198189,0
198190,0
198191,0
198195,0
198197,0
198199,0
198201,0
198202,15187968
198203,590
198204,352
198206,281846923
198207,102
198209,132
198210,0
198211,0
198213,0
198214,317
198215,0
198216,0
198217,0
198218,284
198222,40193
198224,8
198228,5
198230,0
198231,0
198232,418
198233,0
198234,0
198237,20
198240,10
198241,0
198243,0
198246,0
198247,0
198248,0
198249,42
198250,7
198251,0
198253,40
198254,66
198255,1
198257,0
198259,1338
198262,54
198263,0
198264,0
198266,3430
198267,0
198269,0
198271,0
198273,2982
198276,2
198278,0
198281,0
198283,18
198286,0
198288,0
198290,0
198292,0
198293,0
198294,51
198297,22
198300,0
198301,216
198303,0
198306,1427
198307,304278004998
198308,0
198313,8
198318,967680
198319,25
198320,0
198323,0
198324,0
198325,0
198326,0
198328,0
198332,0
198334,1105
198335,0
198336,109
198337,0
198341,0
198342,290000
198346,3633
198347,2
198348,0
198349,2169
198352,0
198354,0
198356,371
198358,0
198359,111
198361,5785
198365,890
198368,0
198369,17
198371,77
198374,1
198376,968575477600097656250
198377,58
198379,0
198382,0
198383,0
198385,0
198389,0
198390,3
198392,466830
198393,3935861372604
198394,3795
198399,132
198400,810375651
198401,0
198402,0
198406,0
198407,0
198411,0
198413,0
198414,1481
198415,4
198420,9
198421,0
198426,196
198431,0
198433,0
198435,0
198437,973160803270656000
198441,0
198442,0
198443,197
198444,90
198446,0
198448,0
198449,0
198455,1000000000
198459,0
198460,0
198463,-234
198467,8944394323791467
198470,12821
198471,495
198472,0
198475,106
198477,0
198478,106
198480,0
198481,655
198484,0
198485,0
198486,679
198493,0
198496,124
198501,12
198505,0
198507,0
198509,0
198510,1079
198512,0
198513,13271040
198514,0
198517,2
198518,0
198521,0
198522,72
198526,0
198527,0
198531,0
198532,70494485612
198533,0
198541,66
198542,0
198543,8
198544,-11
198545,18641
198546,185
198547,1
198549,181
198552,0
198555,0
198556,0
198557,0
198558,0
198559,77829
198560,0
198562,6
198565,0
198566,0
198568,172
198574,0
198575,0
198577,0
198579,0
198581,0
198582,509203
198583,0
198584,0
198585,42
198588,11
198590,0
198593,169
198597,0
198600,0
198605,0
198606,10
198607,0
198608,106703936831582850735362
198610,0
198611,0
198612,0
198614,0
198616,29
198619,0
198620,2
198622,137411
198624,0
198627,0
198631,1243
198632,0
198635,206
198636,766428
198638,1
198644,0
198645,0
198646,92
198648,0
198650,257
198657,-1710519
198660,2470
198661,0
198662,0
198667,60
198668,0
198671,8
198673,8
198674,0
198675,1800
198676,0
198680,163
198682,0
198683,0
198687,0
198688,0
198690,0
198691,353
198694,0
198695,0
198700,3039
198702,0
198704,0
198705,0
198706,0
198709,578
198713,2
198720,0
198722,6139834363187984
198723,3001
198724,156
198725,0
198726,0
198730,3145728
198731,0
198733,7605135
198734,25
198736,0
198737,0
198738,130
198740,0
198741,0
198742,48
198743,0
198745,0
198747,0
198748,0
198750,7036874417766400
198751,739
198752,0
198754,0
198756,119
198757,1
198758,0
198759,0
198760,0
198761,0
198762,41
198763,0
198764,409
198765,0
198767,0
198768,0
198770,2
198774,0
198777,0
198778,1
198779,162
198780,0
198781,7
198782,0
198784,4133857
198787,22
198788,-1048576
198789,0
198791,0
198792,0
198793,0
198794,6
198795,0
198797,0
198799,0
198801,13479350179686880
198803,0
198805,107
198808,0
198812,0
198813,0
198815,29374999
198817,4
198818,0
198819,59640
198821,0
198825,0
198826,225
198828,20
198831,0
198837,23320
198838,0
198842,0
198844,2311
198846,171
198847,14539
198848,0
198849,0
198850,0
198851,5748019200
198853,0
198857,0
198858,0
198860,0
198862,0
198863,0
198865,0
198866,0
198867,17
198868,0
198869,0
198872,0
198873,12352414499425
198876,0
198877,71
198878,0
198879,0
198882,191192191
198883,0
198884,729
198890,292
198892,1483
198894,0
198896,0
198898,8
198899,66666666666666666666666
198900,59
198901,254
198902,1106657483056021
198903,0
198906,0
198907,181
198908,0
198909,0
198911,0
198912,33496
198913,0
198919,8339940493731
198922,18626451492309589
198923,0
198924,0
198926,266
198927,0
198928,101
198932,330
198933,23488102400
198934,0
198935,12274
198936,0
198937,0
198940,0
198943,0
198944,40
198945,263
198952,1
198953,0
198956,0
198959,0
198961,361
198962,0
198964,85
198966,16335
198967,0
198970,4596
198973,3
198974,705429498686404044207947776
198975,1119
198976,0
198977,-53
198979,10167463313316
198980,4290452423
198983,4
198984,60
198985,0
198989,0
198991,0
198992,3688134
198993,0
198994,0
198999,0
199000,1
199005,0
199007,0
199008,0
199010,135
199012,0
199013,2
199014,1
199017,1399
199019,0
199022,0
199023,0
199024,169
199027,3
199031,1649
199036,2
199042,0
199043,295
199044,0
199046,0
199047,0
199048,18
199052,0
199053,0
199054,0
199055,60427
199062,4
199063,278
199065,0
199066,0
199067,0
199071,0
199072,0
199073,0
199077,0
199078,31791178778
199079,0
199080,108
199081,10
199082,0
199083,0
199085,0
199086,960
199088,0
199091,2
199093,7
199095,0
199096,2
199099,1
199101,281
199104,0
199105,771
199109,0
199112,1048576
199113,0
199114,336
199116,4
199117,0
199118,0
199119,0
199121,0
199122,0
199123,2
199124,0
199129,68880
199132,58871586708267913
199136,12
199137,0
199138,238
199139,0
199140,2003
199142,0
199143,0
199144,0
199145,0
199147,0
199153,1031223314
199155,61121
199158,0
199159,5495
199160,0
199162,5
199163,0
199165,0
199166,0
199168,1010
199173,0
199174,0
199176,29808
199177,78256290091597510258728411110320270611619
199180,0
199182,61755277180649221165986
199184,0
199188,0
199189,0
199190,0
199192,0
199193,0
199195,101003831720
199196,16777216000000
199199,0
199201,1
199202,0
199203,0
199204,3
199205,0
199206,0
199207,220
199208,0
199209,0
199210,-2
199212,0
199213,4
199214,0
199215,971432
199216,500
199218,0
199219,25270456
199220,0
199221,0
199223,0
199224,0
199227,0
199228,3889
199229,0
199233,0
199237,-1024
199238,0
199240,5672386654201
199241,0
199243,19
199244,39
199246,14881240
199247,0
199250,173285
199253,0
199259,0
199263,0
199264,0
199265,0
199267,0
199271,0
199275,0
199277,0
199280,0
199281,0
199282,0
199284,0
199286,0
199287,0
199288,0
199289,38
199292,0
199293,87
199295,80
199296,3455
199297,2147483632
199299,1168732431139859
199302,3221225472
199303,0
199304,342
199306,871
199308,64
199310,0
199315,0
199318,0
199322,0
199323,0
199324,280
199325,0
199326,0
199327,0
199329,0
199332,0
199333,0
199336,36
199337,0
199340,0
199341,0
199342,257
199345,4075
199351,110
199352,2
199354,3758096384
199359,36
199360,384
199363,128
199365,144
199371,0
199372,40
199380,0
199381,1
199383,-55
199384,0
199385,0
199386,0
199388,11
199390,0
199393,5503
199395,2
199396,0
199397,0
199398,233
199399,551396758362865932
199400,6003
199401,18
199402,0
199406,0
199410,0
199413,0
199415,0
199417,2586
199419,4081
199420,0
199421,132
199422,0
199423,0
199424,0
199425,14085
199426,8
199429,0
199430,0
199431,0
199432,7
199433,0
199435,0
199436,2625
199437,148622041924505345068328792603846
199438,8650752
199441,281
199442,0
199446,43
199448,0
199450,551
199453,0
199454,1
199457,605
199459,98174
199460,0
199462,0
199463,2017
199467,1537
199469,4
199470,14006305043
199473,12960
199474,0
199477,0
199479,5
199481,0
199483,0
199484,1007
199485,0
199486,4
199487,312
199488,0
199489,0
199490,0
199492,783
199493,0
199494,0
199495,0
199497,0
199498,-2081334
199499,0
199500,0
199503,0
199504,0
199505,0
199507,96
199509,933
199511,0
199513,0
199514,0
199515,261
199516,0
199517,0
199518,0
199519,9
199521,0
199523,4445
199524,0
199526,241
199527,0
199532,96
199533,0
199535,406108574195073750
199537,1169
199538,0
199539,23
199540,168
199549,0
199550,0
199551,0
199552,0
199554,41
199555,0
199556,502
199558,0
199560,0
199562,5437
199564,448
199565,3111
199567,0
199571,0
199582,7821
199583,9
199584,7
199585,0
199588,0
199591,29296875
199592,0
199594,0
199595,0
199599,163427632705
199602,0
199607,0
199612,3126971568687473
199614,0
199616,32
199618,617
199620,0
199624,0
199626,6
199628,486
199629,190242
199630,6
199633,9
199638,0
199639,0
199640,0
199646,0
199649,0
199650,252
199652,0
199654,0
199655,0
199657,0
199660,0
199666,283
199667,9
199668,0
199670,0
199674,1
199677,142
199678,0
199680,246
199683,0
199685,765
199687,0
199688,0
199689,0
199690,0
199692,0
199694,0
199695,1431655765
199696,0
199697,0
199700,0
199704,104
199706,1
199707,0
199708,0
199711,1211
199714,0
199718,0
199719,0
199721,10841
199722,0
199723,2752
199724,0
199725,198
199726,810
199727,0
199728,0
199729,2
199730,0
199731,0
199734,0
199738,0
199739,-2
199740,1205470385252
